netlist,placer,runtime,total_cost,worst_case_chip_cost,total_entries,max_entries
microcircuit.json,rcm,7.35162615776,23741001.011,255988.398,73404,760
microcircuit.json,rand,7.00263786316,26085160.686,255988.398,80525,760
mu0.json,sa,0.36932682991,1551.0,28.0,1551,28
mu0.json,hilbert,0.0129818916321,3004.0,73.0,3004,73
mu0.json,rcm,0.0192289352417,8451.0,184.0,8451,184
mu0.json,rand,0.021476984024,10740.0,124.0,10740,124
parse_512.json,sa,1.40413188934,484817,17351.0,8758,858
parse_512.json,hilbert,0.734366893768,827573,34979.0,11027,994
parse_512.json,rcm,0.736106872559,1939820,91456.0,24550,906
parse_512.json,rand,0.702435016632,4316596,63682.0,30917,462
sudoku.json,sa,0.131546020508,2269200.0,142050.0,1064,64
sudoku.json,hilbert,0.0388898849487,2759100.0,159750.0,1254,71
sudoku.json,rcm,0.0428760051727,3573900.0,164850.0,1643,75
sudoku.json,rand,0.0299360752106,8043300.0,134250.0,3749,64
card_sorting.json,sa,0.227420806885,65099.0,6990.0,1812,137
card_sorting.json,hilbert,0.00647211074829,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0124039649963,249687.0,12176.0,5283,254
card_sorting.json,rand,0.00956416130066,373325.0,8606.0,7738,135
cconv_512.json,sa,13.1317229271,6983317,240701.0,90654,1010
cconv_512.json,hilbert,1.30620789528,26437775,1661791.0,52930,1722
cconv_512.json,rcm,1.23349404335,36877664,2117285.0,58004,2139
cconv_512.json,rand,1.19313192368,60868817,1074213.0,77756,1273
microcircuit.json,sa,12.0847449303,24114311.937,255988.398,75375,760
microcircuit.json,hilbert,7.73441505432,23459145.229,255988.398,72771,760
microcircuit.json,rcm,7.16963791847,23741644.014,255988.398,73412,760
microcircuit.json,rand,6.87658500671,25576714.607,255988.398,78779,760
mu0.json,sa,0.36487698555,1513.0,32.0,1513,32
mu0.json,hilbert,0.0128679275513,3004.0,71.0,3004,71
mu0.json,rcm,0.0192539691925,8450.0,181.0,8450,181
mu0.json,rand,0.0213878154755,10411.0,123.0,10411,123
parse_512.json,sa,1.45725393295,490224,18131.0,8676,880
parse_512.json,hilbert,0.739328145981,827573,35763.0,11028,970
parse_512.json,rcm,0.731989860535,1941356,92480.0,24553,905
parse_512.json,rand,0.697372913361,4402014,60797.0,31689,526
sudoku.json,sa,0.138034105301,2195550.0,157800.0,1033,71
sudoku.json,hilbert,0.0393018722534,2765850.0,159750.0,1257,71
sudoku.json,rcm,0.0424270629883,3571650.0,163200.0,1642,76
sudoku.json,rand,0.0299220085144,8263200.0,127200.0,3871,60
card_sorting.json,sa,0.238126039505,64634.0,7023.0,1687,129
card_sorting.json,hilbert,0.00646901130676,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0125141143799,250487.0,12176.0,5284,254
card_sorting.json,rand,0.00978183746338,390170.0,7506.0,7869,126
cconv_512.json,sa,12.9531569481,7114924,239257.0,90555,1021
cconv_512.json,hilbert,1.26231598854,26437774,1662271.0,52912,1726
cconv_512.json,rcm,1.24921298027,36904393,2117287.0,58009,2139
cconv_512.json,rand,1.1995818615,63189394,919796.0,98275,1009
microcircuit.json,sa,6.9625120163,25985474.001,255988.398,79949,760
microcircuit.json,hilbert,7.69677615166,23459145.229,255988.398,72771,760
microcircuit.json,rcm,7.22990584373,23737346.76,255988.398,73399,760
microcircuit.json,rand,6.93814206123,26792893.898,255988.398,82311,760
mu0.json,sa,0.362147092819,1545.0,33.0,1545,33
mu0.json,hilbert,0.0129029750824,3004.0,74.0,3004,74
mu0.json,rcm,0.0197050571442,8454.0,181.0,8454,181
mu0.json,rand,0.0213820934296,10618.0,118.0,10618,118
parse_512.json,sa,1.39812803268,486063,20821.0,8937,831
parse_512.json,hilbert,0.727835893631,827573,34899.0,11028,955
parse_512.json,rcm,0.732534170151,1940332,92480.0,24551,904
parse_512.json,rand,0.692281961441,4380453,55209.0,30926,474
sudoku.json,sa,0.139039039612,2292300.0,155550.0,1076,70
sudoku.json,hilbert,0.0388419628143,2745600.0,162000.0,1248,72
sudoku.json,rcm,0.0419089794159,3571650.0,167100.0,1642,76
sudoku.json,rand,0.0303349494934,8047800.0,129150.0,3816,60
card_sorting.json,sa,0.22683095932,66140.0,7383.0,1824,147
card_sorting.json,hilbert,0.00639009475708,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0126919746399,250487.0,12176.0,5284,254
card_sorting.json,rand,0.00978779792786,385897.0,6522.0,7535,125
cconv_512.json,sa,13.3522188663,6906435,258209.0,78870,1017
cconv_512.json,hilbert,1.25763297081,26437765,1661727.0,52907,1717
cconv_512.json,rcm,1.24864196777,36910562,2117282.0,58032,2136
cconv_512.json,rand,1.21054887772,61319723,1101806.0,104170,1003
microcircuit.json,sa,6.9496948719,26093850.489,255988.398,80155,760
microcircuit.json,hilbert,7.73381900787,23460679.921,255988.398,72773,760
microcircuit.json,rcm,7.13058400154,23742644.649,255988.398,73407,760
microcircuit.json,rand,6.88729500771,26705466.862,255988.398,82182,760
mu0.json,sa,0.368630886078,1514.0,29.0,1514,29
mu0.json,hilbert,0.012923002243,3004.0,72.0,3004,72
mu0.json,rcm,0.0192830562592,8452.0,183.0,8452,183
mu0.json,rand,0.0218191146851,10452.0,115.0,10452,115
parse_512.json,sa,1.40318894386,483949,18899.0,8942,769
parse_512.json,hilbert,0.732488155365,827573,34947.0,11029,957
parse_512.json,rcm,0.735439062119,1942380,90944.0,24555,911
parse_512.json,rand,0.704464912415,4265526,55898.0,32092,535
sudoku.json,sa,0.129848957062,2219550.0,149700.0,1061,70
sudoku.json,hilbert,0.0393648147583,2745600.0,162000.0,1248,72
sudoku.json,rcm,0.0418190956116,3567150.0,163200.0,1640,76
sudoku.json,rand,0.0297789573669,8033400.0,119550.0,3781,54
card_sorting.json,sa,0.23255109787,64651.0,7000.0,1708,128
card_sorting.json,hilbert,0.00646495819092,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0124959945679,250487.0,12176.0,5284,254
card_sorting.json,rand,0.00959515571594,445602.0,7295.0,8347,130
cconv_512.json,sa,12.9155108929,7902027,239454.0,95774,1022
cconv_512.json,hilbert,1.28556108475,26437764,1661119.0,52920,1717
cconv_512.json,rcm,1.23620295525,36884860,2117282.0,57985,2136
cconv_512.json,rand,1.19538211823,61527244,899311.0,76536,1073
microcircuit.json,sa,11.4846999645,25112017.81,255988.398,78455,760
microcircuit.json,hilbert,7.6914908886,23459069.999,255988.398,72771,760
microcircuit.json,rcm,7.18246388435,23732743.128,255988.398,73393,760
microcircuit.json,rand,6.93255996704,25969091.976,255988.398,79945,760
mu0.json,sa,0.37168097496,1506.0,29.0,1506,29
mu0.json,hilbert,0.0128757953644,3004.0,71.0,3004,71
mu0.json,rcm,0.0193350315094,8453.0,178.0,8453,178
mu0.json,rand,0.0213811397552,10730.0,128.0,10730,128
parse_512.json,sa,1.46771097183,482467,19331.0,8642,897
parse_512.json,hilbert,0.727843999863,827573,34963.0,11027,967
parse_512.json,rcm,0.734842061996,1940332,91968.0,24551,904
parse_512.json,rand,0.690154075623,4259427,54353.0,31013,442
sudoku.json,sa,0.141589164734,2232600.0,158100.0,1059,73
sudoku.json,hilbert,0.0386810302734,2756850.0,162000.0,1253,72
sudoku.json,rcm,0.041894197464,3573900.0,165450.0,1643,77
sudoku.json,rand,0.0294299125671,7955550.0,137850.0,3736,63
card_sorting.json,sa,0.232356071472,65513.0,7007.0,1694,126
card_sorting.json,hilbert,0.0129790306091,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0123000144958,248887.0,12176.0,5282,254
card_sorting.json,rand,0.00948286056519,372992.0,6398.0,7776,153
cconv_512.json,sa,13.0020859241,7379864,238830.0,85753,1022
cconv_512.json,hilbert,1.27339887619,26437757,1662192.0,52919,1716
cconv_512.json,rcm,1.26063609123,36884843,2117284.0,57988,2137
cconv_512.json,rand,1.21189713478,65397000,959674.0,94856,1015
microcircuit.json,sa,6.92654895782,25898310.565,255988.398,79493,760
microcircuit.json,hilbert,7.66573190689,23462139.383,255988.398,72775,760
microcircuit.json,rcm,7.20497608185,23733672.954,255988.398,73388,760
microcircuit.json,rand,6.8810338974,25906751.422,255988.398,79904,760
mu0.json,sa,0.38417506218,1519.0,30.0,1519,30
mu0.json,hilbert,0.0131030082703,3004.0,75.0,3004,75
mu0.json,rcm,0.0198950767517,8456.0,186.0,8456,186
mu0.json,rand,0.0213901996613,10654.0,126.0,10654,126
parse_512.json,sa,1.46530199051,501891,19863.0,8563,893
parse_512.json,hilbert,0.733221054077,827573,34931.0,11030,976
parse_512.json,rcm,0.740111112595,1940332,90944.0,24551,899
parse_512.json,rand,0.857585191727,4377909,52100.0,31918,357
sudoku.json,sa,0.137351036072,2172000.0,156150.0,1039,72
sudoku.json,hilbert,0.0392239093781,2756850.0,159750.0,1253,71
sudoku.json,rcm,0.0416040420532,3567150.0,162600.0,1640,74
sudoku.json,rand,0.0293841362,8068800.0,135000.0,3795,60
card_sorting.json,sa,0.244205951691,64736.0,6993.0,1756,122
card_sorting.json,hilbert,0.00636506080627,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0125639438629,249687.0,12176.0,5283,254
card_sorting.json,rand,0.00963282585144,393989.0,8210.0,7941,117
cconv_512.json,sa,12.7857549191,8448848,310798.0,90691,1021
cconv_512.json,hilbert,1.28921198845,26437760,1662144.0,52925,1713
cconv_512.json,rcm,1.24050307274,36891026,2117281.0,58004,2134
cconv_512.json,rand,1.19566988945,60745607,1027030.0,97580,1018
microcircuit.json,sa,10.5746531487,25038784.392,255988.398,78344,760
microcircuit.json,hilbert,7.74492692947,23457535.307,255988.398,72769,760
microcircuit.json,rcm,7.26142191887,23731388.94,255988.398,73380,760
microcircuit.json,rand,6.94841194153,26023050.982,255988.398,80073,760
mu0.json,sa,0.376326084137,1554.0,31.0,1554,31
mu0.json,hilbert,0.0128738880157,3004.0,72.0,3004,72
mu0.json,rcm,0.0192930698395,8454.0,183.0,8454,183
mu0.json,rand,0.0209579467773,10850.0,125.0,10850,125
parse_512.json,sa,1.4330201149,476402,18400.0,8889,814
parse_512.json,hilbert,0.859929084778,827573,34931.0,11028,985
parse_512.json,rcm,0.863676071167,1942380,92480.0,24555,901
parse_512.json,rand,0.695536136627,4283315,55090.0,31053,522
sudoku.json,sa,0.127704143524,2287050.0,155850.0,1078,71
sudoku.json,hilbert,0.0387921333313,2759100.0,162000.0,1254,72
sudoku.json,rcm,0.0423049926758,3580650.0,169350.0,1646,77
sudoku.json,rand,0.0294561386108,7735950.0,130800.0,3628,59
card_sorting.json,sa,0.231443881989,64842.0,6964.0,1743,123
card_sorting.json,hilbert,0.00659608840942,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0126140117645,249703.0,12176.0,5284,254
card_sorting.json,rand,0.00942492485046,392770.0,8592.0,7818,117
cconv_512.json,sa,12.8767230511,7326262,251423.0,87810,1013
cconv_512.json,hilbert,1.25188994408,26437773,1661266.0,52905,1719
cconv_512.json,rcm,1.24384617805,36906449,2117283.0,57989,2137
cconv_512.json,rand,1.20278310776,63113154,1075415.0,95537,1021
microcircuit.json,sa,11.5729320049,23467613.688,255988.398,73216,760
microcircuit.json,hilbert,7.7307100296,23456767.961,255988.398,72768,760
microcircuit.json,rcm,7.16833496094,23733260.027,255988.398,73383,760
microcircuit.json,rand,6.9956009388,25640110.564,255988.398,79103,760
mu0.json,sa,0.357002973557,1537.0,30.0,1537,30
mu0.json,hilbert,0.0129950046539,3004.0,72.0,3004,72
mu0.json,rcm,0.0192170143127,8451.0,182.0,8451,182
mu0.json,rand,0.0211269855499,10829.0,135.0,10829,135
parse_512.json,sa,1.4181189537,473926,19267.0,8889,802
parse_512.json,hilbert,0.726843118668,827573,35285.0,11028,959
parse_512.json,rcm,0.730458021164,1939308,91968.0,24549,900
parse_512.json,rand,0.694711923599,4329663,56408.0,32668,446
sudoku.json,sa,0.13224196434,2289450.0,148800.0,1073,68
sudoku.json,hilbert,0.0385987758636,2759100.0,162000.0,1254,72
sudoku.json,rcm,0.043114900589,3582900.0,169350.0,1647,77
sudoku.json,rand,0.0299379825592,8147550.0,153300.0,3804,69
card_sorting.json,sa,0.242693901062,64898.0,7088.0,1814,139
card_sorting.json,hilbert,0.00643801689148,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0127711296082,249703.0,12176.0,5284,254
card_sorting.json,rand,0.00965595245361,427014.0,7107.0,8291,113
cconv_512.json,sa,12.729845047,7865611,242131.0,100471,1015
cconv_512.json,hilbert,1.2963809967,26437769,1662256.0,52913,1721
cconv_512.json,rcm,1.35087800026,36867386,2117283.0,57992,2138
cconv_512.json,rand,1.21163201332,57767312,973567.0,100001,1020
microcircuit.json,sa,6.90827083588,25966675.085,255988.398,79579,760
microcircuit.json,hilbert,7.74251794815,23462139.383,255988.398,72775,760
microcircuit.json,rcm,7.21690797806,23737469.496,255988.398,73396,760
microcircuit.json,rand,6.8978331089,25855009.162,255988.398,79470,760
mu0.json,sa,0.360621929169,1494.0,28.0,1494,28
mu0.json,hilbert,0.0130620002747,3004.0,74.0,3004,74
mu0.json,rcm,0.0193572044373,8454.0,182.0,8454,182
mu0.json,rand,0.021605014801,10567.0,129.0,10567,129
parse_512.json,sa,1.40179204941,514245,19309.0,8897,929
parse_512.json,hilbert,0.726196050644,827573,34915.0,11030,971
parse_512.json,rcm,0.741022109985,1940844,90432.0,24552,898
parse_512.json,rand,0.694808959961,4513843,57230.0,31600,505
sudoku.json,sa,0.122340917587,2180250.0,140700.0,1034,66
sudoku.json,hilbert,0.0394089221954,2759100.0,162000.0,1254,72
sudoku.json,rcm,0.0425798892975,3567150.0,158100.0,1640,73
sudoku.json,rand,0.0298500061035,7750200.0,139800.0,3617,63
card_sorting.json,sa,0.241635084152,69089.0,13883.0,1760,223
card_sorting.json,hilbert,0.006432056427,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0125539302826,248871.0,12176.0,5281,254
card_sorting.json,rand,0.00964903831482,388989.0,6543.0,7707,152
cconv_512.json,sa,12.6062009335,7928128,240805.0,100094,1008
cconv_512.json,hilbert,1.29040908813,26437790,1662718.0,52910,1713
cconv_512.json,rcm,1.32632398605,36916725,2117282.0,58007,2135
cconv_512.json,rand,1.21677398682,57530221,1138008.0,76052,1154
microcircuit.json,sa,10.7916071415,23716760.453,255988.398,74075,760
microcircuit.json,hilbert,7.68055510521,23459837.345,255988.398,72772,760
microcircuit.json,rcm,7.19476103783,23732869.943,255988.398,73382,760
microcircuit.json,rand,6.97470998764,25775817.035,255988.398,79366,760
mu0.json,sa,0.363008022308,1528.0,31.0,1528,31
mu0.json,hilbert,0.0137031078339,3004.0,72.0,3004,72
mu0.json,rcm,0.0192339420319,8455.0,186.0,8455,186
mu0.json,rand,0.0212450027466,10477.0,121.0,10477,121
parse_512.json,sa,1.41799592972,471079,13411.0,9006,880
parse_512.json,hilbert,0.742459058762,827573,34979.0,11030,989
parse_512.json,rcm,0.73783493042,1941356,90432.0,24553,892
parse_512.json,rand,0.699213981628,4471871,47095.0,33803,355
sudoku.json,sa,0.12880897522,2360100.0,160950.0,1107,75
sudoku.json,hilbert,0.0388898849487,2754600.0,162000.0,1252,72
sudoku.json,rcm,0.0421009063721,3573900.0,162600.0,1643,74
sudoku.json,rand,0.0294680595398,8262000.0,130800.0,3867,59
card_sorting.json,sa,0.237179994583,64693.0,7004.0,1791,147
card_sorting.json,hilbert,0.00642800331116,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0127310752869,249687.0,12176.0,5283,254
card_sorting.json,rand,0.00961112976074,381913.0,9378.0,7694,136
cconv_512.json,sa,13.0099539757,6954242,239593.0,98696,1016
cconv_512.json,hilbert,1.28868508339,26437767,1661696.0,52911,1714
cconv_512.json,rcm,1.25018215179,36905412,2117285.0,58009,2138
cconv_512.json,rand,1.20521712303,57006719,1076228.0,96794,1015
microcircuit.json,sa,11.581938982,24191245.07,255988.398,75414,760
microcircuit.json,hilbert,7.65021204948,23463674.075,255988.398,72777,760
microcircuit.json,rcm,7.15899395943,23734577.912,255988.398,73387,760
microcircuit.json,rand,6.92933392525,26059975.056,255988.398,80391,760
mu0.json,sa,0.373346090317,1541.0,32.0,1541,32
mu0.json,hilbert,0.0129489898682,3004.0,74.0,3004,74
mu0.json,rcm,0.0192270278931,8453.0,184.0,8453,184
mu0.json,rand,0.0214838981628,10604.0,113.0,10604,113
parse_512.json,sa,1.42555308342,471867,14790.0,8786,793
parse_512.json,hilbert,0.725154876709,827573,36839.0,11029,975
parse_512.json,rcm,0.732808113098,1941868,90944.0,24554,906
parse_512.json,rand,0.691633939743,4374766,65882.0,32048,470
sudoku.json,sa,0.134865999222,2210100.0,164550.0,1036,74
sudoku.json,hilbert,0.0396168231964,2761350.0,159750.0,1255,71
sudoku.json,rcm,0.0421268939972,3576150.0,164850.0,1644,75
sudoku.json,rand,0.0293998718262,7906650.0,124050.0,3690,56
card_sorting.json,sa,0.239561080933,65289.0,7085.0,1740,131
card_sorting.json,hilbert,0.00647711753845,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0125179290771,250503.0,12176.0,5285,254
card_sorting.json,rand,0.00968194007874,419471.0,7202.0,8411,126
cconv_512.json,sa,13.0582671165,7183271,248435.0,84863,1005
cconv_512.json,hilbert,1.27520298958,26437767,1661264.0,52912,1720
cconv_512.json,rcm,1.27610707283,36896160,2117282.0,57983,2135
cconv_512.json,rand,1.22014713287,60137841,846643.0,100560,1002
microcircuit.json,sa,6.96077895164,26282136.131,255988.398,80793,760
microcircuit.json,hilbert,7.74779605865,23462906.729,255988.398,72776,760
microcircuit.json,rcm,7.21227502823,23731129.517,255988.398,73380,760
microcircuit.json,rand,6.87842082977,26590744.599,255988.398,82071,760
mu0.json,sa,0.368709087372,1519.0,31.0,1519,31
mu0.json,hilbert,0.0130298137665,3004.0,72.0,3004,72
mu0.json,rcm,0.0193128585815,8455.0,185.0,8455,185
mu0.json,rand,0.0213577747345,10765.0,119.0,10765,119
parse_512.json,sa,1.40544891357,479894,15141.0,8675,817
parse_512.json,hilbert,0.73978304863,827573,34947.0,11027,974
parse_512.json,rcm,0.746279001236,1940332,91968.0,24551,902
parse_512.json,rand,0.710687875748,4403900,59631.0,30981,506
sudoku.json,sa,0.13260602951,2176200.0,155850.0,1027,71
sudoku.json,hilbert,0.0392570495605,2763600.0,162000.0,1256,72
sudoku.json,rcm,0.0417580604553,3573900.0,163200.0,1643,76
sudoku.json,rand,0.0296938419342,7976100.0,136200.0,3746,64
card_sorting.json,sa,0.227353811264,65467.0,7519.0,1868,132
card_sorting.json,hilbert,0.0063591003418,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0126831531525,249687.0,12176.0,5283,254
card_sorting.json,rand,0.00970506668091,361412.0,6896.0,7536,132
cconv_512.json,sa,13.1963088512,6914553,242919.0,88875,1016
cconv_512.json,hilbert,1.28069996834,26437767,1662351.0,52902,1723
cconv_512.json,rcm,1.30355787277,36886934,2117282.0,58004,2135
cconv_512.json,rand,1.2151529789,61777030,965069.0,99067,1017
microcircuit.json,sa,10.8822710514,23872184.703,255988.398,74574,760
microcircuit.json,hilbert,7.93535995483,23457610.537,255988.398,72769,760
microcircuit.json,rcm,7.19337797165,23737744.014,255988.398,73389,760
microcircuit.json,rand,6.93554019928,26445367.784,255988.398,81459,760
mu0.json,sa,0.370497941971,1505.0,32.0,1505,32
mu0.json,hilbert,0.0129709243774,3004.0,72.0,3004,72
mu0.json,rcm,0.0196280479431,8454.0,183.0,8454,183
mu0.json,rand,0.0215489864349,10887.0,113.0,10887,113
parse_512.json,sa,1.42705702782,512153,17059.0,9186,833
parse_512.json,hilbert,0.763521194458,827573,34947.0,11028,951
parse_512.json,rcm,0.740263223648,1941356,92992.0,24553,899
parse_512.json,rand,0.701598882675,4304372,51016.0,31085,450
sudoku.json,sa,0.127462863922,2143050.0,153300.0,1001,69
sudoku.json,hilbert,0.0389730930328,2752350.0,159750.0,1251,71
sudoku.json,rcm,0.0424029827118,3576150.0,162600.0,1644,74
sudoku.json,rand,0.0295150279999,7737900.0,153900.0,3628,71
card_sorting.json,sa,0.226827859879,65266.0,7474.0,1753,130
card_sorting.json,hilbert,0.00644397735596,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0125319957733,248903.0,12176.0,5283,254
card_sorting.json,rand,0.00965690612793,378818.0,8537.0,7939,140
cconv_512.json,sa,13.1123130322,7419154,240730.0,96132,1019
cconv_512.json,hilbert,1.30120420456,26437764,1662349.0,52912,1727
cconv_512.json,rcm,1.3215880394,36892064,2117286.0,58004,2140
cconv_512.json,rand,1.20332407951,58681116,1137828.0,76226,1227
microcircuit.json,sa,11.0156400204,24175245.09,255988.398,75513,760
microcircuit.json,hilbert,7.73362708092,23464441.421,255988.398,72778,760
microcircuit.json,rcm,7.25137090683,23735865.408,255988.398,73407,760
microcircuit.json,rand,6.88413786888,25964179.601,255988.398,79812,760
mu0.json,sa,0.374302148819,1562.0,30.0,1562,30
mu0.json,hilbert,0.0130288600922,3004.0,72.0,3004,72
mu0.json,rcm,0.0193750858307,8453.0,185.0,8453,185
mu0.json,rand,0.0211629867554,10913.0,121.0,10913,121
parse_512.json,sa,1.39701986313,517541,17248.0,8971,819
parse_512.json,hilbert,0.741479158401,827573,34963.0,11027,963
parse_512.json,rcm,0.890330791473,1941868,91968.0,24554,908
parse_512.json,rand,0.689869880676,4312971,59578.0,31327,472
sudoku.json,sa,0.133363962173,2294700.0,155550.0,1071,70
sudoku.json,hilbert,0.0394480228424,2770350.0,162000.0,1259,72
sudoku.json,rcm,0.0422778129578,3576150.0,160950.0,1644,75
sudoku.json,rand,0.0292649269104,7914450.0,141000.0,3729,67
card_sorting.json,sa,0.226904153824,65567.0,7150.0,1699,170
card_sorting.json,hilbert,0.006432056427,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0126519203186,249687.0,12176.0,5283,254
card_sorting.json,rand,0.00954699516296,416804.0,7397.0,7954,147
cconv_512.json,sa,12.7837839127,7525128,239240.0,94839,1016
cconv_512.json,hilbert,1.30098009109,26437762,1662337.0,52916,1723
cconv_512.json,rcm,1.24499607086,36897195,2117286.0,57986,2139
cconv_512.json,rand,1.20511198044,61164201,853878.0,99637,1013
microcircuit.json,sa,10.5153150558,24468315.678,255988.398,76543,760
microcircuit.json,hilbert,7.67527699471,23459837.345,255988.398,72772,760
microcircuit.json,rcm,7.14743304253,23733746.439,255988.398,73385,760
microcircuit.json,rand,6.90259599686,26272917.508,255988.398,81054,760
mu0.json,sa,0.368746995926,1529.0,29.0,1529,29
mu0.json,hilbert,0.0129868984222,3004.0,70.0,3004,70
mu0.json,rcm,0.0197150707245,8452.0,186.0,8452,186
mu0.json,rand,0.0212559700012,10583.0,122.0,10583,122
parse_512.json,sa,1.41720795631,468912,18497.0,8683,860
parse_512.json,hilbert,0.736209154129,827573,34931.0,11027,965
parse_512.json,rcm,0.737664222717,1941356,90944.0,24553,895
parse_512.json,rand,0.702351093292,4455946,59725.0,31831,506
sudoku.json,sa,0.144546985626,2219850.0,162300.0,1036,73
sudoku.json,hilbert,0.0388519763947,2763600.0,162000.0,1256,72
sudoku.json,rcm,0.0419239997864,3580650.0,169350.0,1646,77
sudoku.json,rand,0.0302879810333,7713000.0,158700.0,3623,74
card_sorting.json,sa,0.236317873001,64991.0,7114.0,1885,176
card_sorting.json,hilbert,0.00638484954834,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0127141475677,248887.0,12176.0,5282,254
card_sorting.json,rand,0.00955700874329,398231.0,7227.0,7647,137
cconv_512.json,sa,12.9989979267,6975457,237549.0,84234,1013
cconv_512.json,hilbert,1.27444982529,26437781,1662337.0,52889,1725
cconv_512.json,rcm,1.30327391624,36900286,2117284.0,58013,2137
cconv_512.json,rand,1.21549105644,59839103,840289.0,100921,1021
microcircuit.json,sa,11.6189568043,23754179.863,255988.398,74188,760
microcircuit.json,hilbert,7.7232029438,23461372.037,255988.398,72774,760
microcircuit.json,rcm,7.19843697548,23732381.436,255988.398,73391,760
microcircuit.json,rand,6.92098116875,26511767.897,255988.398,81635,760
mu0.json,sa,0.358277082443,1540.0,33.0,1540,33
mu0.json,hilbert,0.0131101608276,3004.0,73.0,3004,73
mu0.json,rcm,0.0200181007385,8452.0,185.0,8452,185
mu0.json,rand,0.0217831134796,10740.0,115.0,10740,115
parse_512.json,sa,1.45781993866,481936,18134.0,9051,870
parse_512.json,hilbert,0.741807937622,827573,35284.0,11027,960
parse_512.json,rcm,0.74273109436,1939308,92480.0,24549,905
parse_512.json,rand,0.70388507843,4470690,61384.0,31473,503
sudoku.json,sa,0.127751111984,2147250.0,160350.0,1015,73
sudoku.json,hilbert,0.0386090278625,2765850.0,159750.0,1257,71
sudoku.json,rcm,0.0425531864166,3564900.0,158700.0,1639,74
sudoku.json,rand,0.0294117927551,7876200.0,137550.0,3712,65
card_sorting.json,sa,0.233346939087,64930.0,7197.0,1752,170
card_sorting.json,hilbert,0.00644707679749,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0124890804291,251287.0,12176.0,5285,254
card_sorting.json,rand,0.00989603996277,394154.0,8183.0,7812,164
cconv_512.json,sa,13.0209388733,7815746,237575.0,85137,994
cconv_512.json,hilbert,1.27341294289,26437744,1660576.0,52904,1710
cconv_512.json,rcm,1.25823998451,36892053,2117288.0,57994,2141
cconv_512.json,rand,1.22106313705,62306152,984855.0,100957,1020
microcircuit.json,sa,11.4110119343,24659896.805,255988.398,77184,760
microcircuit.json,hilbert,7.7459461689,23464441.421,255988.398,72778,760
microcircuit.json,rcm,7.27210307121,23735876.053,255988.398,73402,760
microcircuit.json,rand,7.05980086327,25495523.8,255988.398,78270,760
mu0.json,sa,0.36790394783,1511.0,28.0,1511,28
mu0.json,hilbert,0.0129368305206,3004.0,71.0,3004,71
mu0.json,rcm,0.0192198753357,8455.0,184.0,8455,184
mu0.json,rand,0.0215659141541,10978.0,125.0,10978,125
parse_512.json,sa,1.45886492729,471310,19334.0,8951,844
parse_512.json,hilbert,0.739461183548,827573,34931.0,11027,977
parse_512.json,rcm,0.743994951248,1942380,90432.0,24555,900
parse_512.json,rand,0.703469991684,4424736,60292.0,32458,489
sudoku.json,sa,0.125958919525,2180700.0,153600.0,1029,70
sudoku.json,hilbert,0.0395319461823,2761350.0,162000.0,1255,72
sudoku.json,rcm,0.042032957077,3571650.0,165450.0,1642,77
sudoku.json,rand,0.0296189785004,7908000.0,140100.0,3727,64
card_sorting.json,sa,0.239632129669,65536.0,7234.0,1979,166
card_sorting.json,hilbert,0.00642895698547,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0124468803406,248887.0,12176.0,5282,254
card_sorting.json,rand,0.0095579624176,381254.0,8634.0,7816,137
cconv_512.json,sa,13.3808231354,6946269,237708.0,73520,1019
cconv_512.json,hilbert,1.27541899681,26437767,1662159.0,52911,1715
cconv_512.json,rcm,1.25147795677,36901308,2117282.0,58017,2135
cconv_512.json,rand,1.2179710865,59882257,864438.0,98802,1023
microcircuit.json,sa,10.7075970173,24232864.24,255988.398,75568,760
microcircuit.json,hilbert,7.73980808258,23458377.883,255988.398,72770,760
microcircuit.json,rcm,7.20089411736,23740554.017,255988.398,73405,760
microcircuit.json,rand,6.87832713127,26740659.175,255988.398,82390,760
mu0.json,sa,0.3708319664,1526.0,30.0,1526,30
mu0.json,hilbert,0.0131089687347,3004.0,72.0,3004,72
mu0.json,rcm,0.0193951129913,8454.0,185.0,8454,185
mu0.json,rand,0.0213479995728,10675.0,124.0,10675,124
parse_512.json,sa,1.45289802551,555093,20528.0,9537,958
parse_512.json,hilbert,0.737867832184,827573,34947.0,11027,976
parse_512.json,rcm,0.737807035446,1941356,92480.0,24553,903
